id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
89028,0,0.003826459,0,150252,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,SÃO DAMIÃO,Vespasiano,Vespasiano - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
89029,0,0.002405767,0,156860,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,0.0,1,5.0,109.99,2025-02-28
89030,0,0.0058029913,0,144777,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,0.7,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  650MB - SELF APP 1,recente,4.0,4,14.75,119.99,2025-06-28
89035,0,0.8729299,0,7627,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,677.52,1.0,186.57097850227356,3.731419570045471,CAMPINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,3.0,2,7.8,112.92,2025-05-28
89036,0,0.7544453,0,11100,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,779.94,1.2,232.4425976890564,4.648851953781128,RESIDENCIAL VISÃO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  850mbps + SELF APP2,novo,0.0,1,25.0,129.99,2025-02-28
89037,0,0.06457071,0,81443,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,749.9399999999999,1.2,1.9730787958669644,0.39461575917339287,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,novo,2.0,0,0.0,124.99,2025-04-28
89038,0,0.0036588362,0,150876,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,619.92,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,recente,4.0,2,5.17,103.32,2025-06-28
89039,0,0.3868501,0,26070,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,1019.3399999999999,1.2,98.29953086584806,4.914976543292402,JOÁ,Lagoa Santa,Lagoa Santa - Residencial,[2025].  650MB - SELF APP 1,novo,3.0,1,5.0,169.89,2025-05-28
89040,0,0.002968556,0,154023,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,recente,4.0,1,4.0,109.99,2025-06-28
89041,0,0.22232972,0,41689,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,GRAN ROYALLE,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,0.0,0,0.0,,2025-02-28
89042,0,0.12421525,0,59509,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,689.9399999999999,1.0,5.2841285735309125,1.0568257147061826,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2025].  550 MEGA + SELF APP 1,novo,3.0,3,8.0,114.99,2025-05-28
89043,0,0.4000228,0,25208,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,779.94,1.0,57.99844658166171,2.8999223290830853,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,3.0,3,16.33,129.99,2025-05-28
89044,0,0.12159312,0,60117,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
89045,0,0.01221328,0,135283,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,NOVA SUÍSSA,Belo Horizonte,BH - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,0.0,0,0.0,,2025-02-28
89046,0,0.0053983983,0,145707,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,0.7,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  750MEGA + SELF APP 2,recente,4.0,4,10.4,129.99,2025-06-28
89047,0,0.0049256086,0,146857,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,679.92,0.7,0.0,,NOVA ESPERANÇA,Santa Luzia,Santa Luzia - Sede,[2025].  550 MEGA + SELF APP 1,recente,4.0,5,8.17,113.32,2025-06-28
89048,0,0.04059558,0,98615,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.9399999999999,1.2,0.0,,OBSERVATÓRIO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,89.99,2025-03-28
89049,0,0.00847502,0,139983,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,749.9399999999999,0.7,0.0,,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2025].  550 MEGA + SELF APP 1,recente,4.0,4,9.2,124.99,2025-06-28
89050,0,0.017931942,0,126101,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,POUSADA DEL REY (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,2.0,0,0.0,,2025-04-28
89051,0,0.017931942,0,126098,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,1.0,0,0.0,,2025-03-28
89053,0,0.039301272,0,99766,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,559.92,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,3.0,0,0.0,93.32,2025-05-28
89054,0,0.17115064,0,49776,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,739.92,1.0,11.659445323050022,0.5829722661525011,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2/2023] 750MEGA + SELF APP 1,novo,2.0,3,14.33,123.32,2025-04-28
89056,0,0.24482039,0,38766,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,799.92,1.0,28.95918082654476,1.447959041327238,CONJUNTO VILA MARIA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,2.0,3,21.67,133.32,2025-04-28
89057,0,0.25913274,0,37064,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,659.9399999999999,1.0,22.753015584349626,1.1376507792174813,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,2,10.67,109.99,2025-05-28
89058,0,0.0023240934,0,157340,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.9399999999999,1.2,0.0,,GÁVEA,Vespasiano,Vespasiano - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,89.99,2025-03-28
89059,0,0.19265269,0,46063,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,899.94,1.2,32.012757857829335,1.6006378928914669,PARQUE RESIDENCIAL VIVENDAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  850mbps + SELF APP2,novo,1.0,1,8.0,149.99,2025-03-28
89060,0,0.13468787,0,57108,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,7.799571532011029,1.5599143064022059,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  550 MEGA + SELF APP 1,novo,0.0,1,7.5,109.99,2025-02-28
89061,0,0.010378618,0,137639,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.2,0.0,,JOÁ,Lagoa Santa,Lagoa Santa - Residencial,[2025].  550 MEGA + SELF APP 1,novo,0.0,0,0.0,119.99,2025-02-28
89063,0,0.13792616,0,56449,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,869.94,1.0,9.996871187984944,0.4998435593992472,PROMISSÃO II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/02] 1GB BLACK FRIDAY,novo,1.0,2,9.0,144.99,2025-03-28
89064,0,0.20955661,0,43556,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,791.94,1.2,29.78687837260962,1.489343918630481,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,novo,1.0,1,6.0,131.99,2025-03-28
89065,0,0.0186924,0,124848,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,109.99,2025-03-28
89066,0,0.015336972,0,130511,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,1163.94,0.7,0.0,,SHALIMAR,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  1000 MEGA + SELF APP 3,novo,3.0,4,4.2,193.99,2025-05-28
89067,0,0.4432437,0,22717,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,35.84405367656051,1.7922026838280256,SAO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,recente,4.0,5,20.4,119.99,2025-06-28
89068,0,0.3198199,0,31183,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.46,0.7,16.90897517092526,0.845448758546263,LONDRINA,Santa Luzia,Santa Luzia - Sede,"(VivaNet/LED) 200MB R$99,90 + SVA",novo,1.0,6,8.67,109.91,2025-03-28
89069,0,0.28085062,0,34745,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,1079.94,1.2,70.99054527002573,3.549527263501287,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  850mbps + SELF APP2,novo,2.0,0,0.0,179.99,2025-04-28
89070,0,0.07534748,0,75778,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,3.462378306064606,0.6924756612129211,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,2.0,1,2.0,129.99,2025-04-28
89071,0,0.002228432,0,157899,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,683.9399999999999,0.7,0.0,,MIRANTE DO FIDALGO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,recente,4.0,5,10.2,113.99,2025-06-28
89072,0,0.06921462,0,78836,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,2.175573755781649,0.43511475115632975,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,novo,1.0,0,0.0,119.99,2025-03-28
89073,0,0.0030077556,0,153848,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,NOVA SUÍSSA,Belo Horizonte,BH - Outras Regionais,[2025].  650MB - SELF APP 1,novo,0.0,0,0.0,,2025-02-28
89074,0,0.09022096,0,69577,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
89076,0,0.06766606,0,79741,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,539.4000000000001,1.2,0.2558665729761129,0.051173314595222584,POUSADA DEL REY (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,"(VivaNet/LED) 100MB R$89,90 + SVA",novo,2.0,1,0.05,89.9,2025-04-28
89078,0,0.38736272,0,26033,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,28.8036352328062,1.44018176164031,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 650MB - SELF APP 1,recente,4.0,5,20.2,119.99,2025-06-28
89079,0,0.069309846,0,78787,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,629.9399999999999,1.0,0.2393252939581867,0.04786505879163734,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2024/1] 550 MEGA + SELF APP 1,recente,4.0,2,6.0,104.99,2025-06-28
89080,0,0.28998747,0,33881,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,779.94,1.0,36.54320775046945,1.8271603875234725,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,3.0,2,9.0,129.99,2025-05-28
89081,0,0.044389106,0,95483,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,0.0,0,0.0,119.99,2025-02-28
89083,0,0.91462207,0,6152,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,659.9399999999999,1.2,239.72593015518186,4.794518603103637,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,0,0.0,109.99,2025-05-28
89084,0,0.14455648,0,55006,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,1067.94,1.2,26.31329342755675,1.3156646713778375,BRANT,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  850mbps + SELF APP2,novo,1.0,0,0.0,177.99,2025-03-28
89085,0,0.0021205049,0,158532,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,629.9399999999999,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025] 350 MEGA - BÁSICO,novo,2.0,0,0.0,104.99,2025-04-28
89086,0,0.32985935,0,30336,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,719.9399999999999,1.2,51.243681300461276,2.5621840650230636,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2024/02] 1GB BLACK FRIDAY,novo,0.0,1,24.0,119.99,2025-02-28
89087,0,0.0023011763,0,157478,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
89089,0,0.4216559,0,23935,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,560.9399999999999,1.0,39.13091420054435,1.9565457100272177,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,3,9.0,93.49,2025-05-28
89091,0,0.030038964,0,109105,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,3,1.25,109.99,2025-05-28
89093,0,0.0037553085,0,150496,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.9399999999999,1.0,0.0,,SAO COSME DE CIMA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,recente,4.0,3,3.8,89.99,2025-06-28
89094,0,0.01048679,0,137496,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,701.9399999999999,0.7,0.0,,AERONAUTAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  650MB - SELF APP 1,recente,4.0,4,20.25,116.99,2025-06-28
89097,0,0.002756567,0,155079,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,707.9399999999999,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2/2023] 750MEGA + SELF APP 1,novo,0.0,0,0.0,117.99,2025-02-28
89098,0,0.060784493,0,83591,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,549.96,1.2,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,1,2.0,91.66,2025-03-28
89099,0,0.4860841,0,20515,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,419.93999999999994,1.2,41.237847537755954,2.0618923768877977,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,2.0,1,0.17,69.99,2025-04-28
89100,0,0.003926716,0,149873,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
89101,0,0.8105684,0,9535,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,899.94,1.2,300.14220109386446,6.002844021877289,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  850mbps + SELF APP2,novo,0.0,1,23.0,149.99,2025-02-28
89102,0,0.3529263,0,28527,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,679.92,1.0,39.990414832830425,1.9995207416415213,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,recente,4.0,3,6.33,113.32,2025-06-28
89103,0,0.9751653,0,2654,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,649.92,1.2,254.21412959899897,5.08428259197998,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,1.0,1,2.0,108.32,2025-03-28
89104,0,0.027331065,0,112369,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,ANGICOS,Vespasiano,Vespasiano - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,1,3.0,109.99,2025-03-28
89105,0,0.44626427,0,22553,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,587.9399999999999,1.2,58.7129839363098,2.93564919681549,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,2.0,1,5.0,97.99,2025-04-28
89110,0,0.8614283,0,7968,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,759.96,1.2,264.2325118610382,5.284650237220763,TRÊS CORAÇÕES,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,novo,3.0,1,5.7,126.66,2025-05-28
89111,0,0.13925618,0,56162,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,8.233704110393521,1.6467408220787043,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,2.0,1,2.0,109.99,2025-04-28
89112,0,0.0031477413,0,153203,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,646.26,0.7,0.0,,VILA RICA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,recente,4.0,5,20.4,107.71,2025-06-28
89113,0,0.6359441,0,14624,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,545.58,1.0,88.78335894966128,1.7756671789932255,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,2,4.2,90.93,2025-05-28
89114,0,0.003503382,0,151517,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,373.98,1.2,0.0,,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,62.33,2025-03-28
89115,0,0.07872569,0,74200,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,439.91999999999996,1.2,0.0,,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,73.32,2025-03-28
89116,0,0.0023977368,0,156907,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,395.93999999999994,1.2,0.0,,LUNDCEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,1,1.0,65.99,2025-03-28
89117,0,0.1020613,0,65615,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,5.580833926744459,1.116166785348892,NOVA ESPERANÇA,Santa Luzia,Santa Luzia - Sede,[2025].  650MB - SELF APP 1,recente,4.0,1,1.25,119.99,2025-06-28
89118,0,0.0043334127,0,148540,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,707.8199999999999,1.0,0.0,,VILA DOS IPÊS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  650MB - SELF APP 1,recente,4.0,3,9.2,117.97,2025-06-28
89119,1,0.9934772,0,610,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,549.96,1.0,168.54909393119817,3.3709818786239634,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,2.0,2,65.5,91.66,2025-04-28
89120,0,0.004728001,0,147394,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,1.0,1,1.0,129.99,2025-03-28
89121,0,0.17166191,0,49672,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,679.92,0.7,4.804174925060272,0.9608349850120543,BARONESA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,recente,4.0,5,8.83,113.32,2025-06-28
89124,0,0.017074903,0,127609,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2025].   450 MEGA - BÁSICO,novo,1.0,0,0.0,99.99,2025-03-28
89125,0,0.006542026,0,143187,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,623.9399999999999,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,1.0,0,0.0,103.99,2025-03-28
89126,0,0.20364292,0,44454,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,629.9399999999999,1.2,18.484846243113275,0.9242423121556638,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,1.0,0,0.0,104.99,2025-03-28
89127,0,0.17469239,0,49158,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,719.9399999999999,1.2,17.730412284374232,0.8865206142187116,CHACARAS GERVASIO MONTEIRO LARA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,novo,0.0,1,23.0,119.99,2025-02-28
89128,1,0.96790254,0,3216,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,739.92,1.0,236.46817930221556,4.729363586044311,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,novo,2.0,3,47.0,123.32,2025-04-28
89129,0,0.46278125,0,21666,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,575.9399999999999,1.2,59.96027001988887,2.9980135009944435,ASTECA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,novo,1.0,1,6.0,95.99,2025-03-28
